stage,candidate_id,date,model_rank,code,name,model_score,label,oc_return_pct,outcome_observed,source_complete,universe_source_complete
known_benchmark_reference,raked_logit_c003__636907555fe518d0__f_legacy_price_12,2025-04-16,1,7043,アルー,0.5781275867908571,0.0,0.0,True,True,True
known_benchmark_reference,raked_logit_c003__636907555fe518d0__f_legacy_price_12,2025-04-16,2,9244,デジタリフト,0.5639953728238565,0.0,-0.7052186177715081,True,True,True
known_benchmark_reference,raked_logit_c003__636907555fe518d0__f_legacy_price_12,2025-04-17,1,7043,アルー,0.5779917478089505,0.0,-0.5772005772005762,True,True,True
known_benchmark_reference,raked_logit_c003__636907555fe518d0__f_legacy_price_12,2025-04-17,2,7988,ニフコ,0.56211572234642,1.0,0.23529411764706687,True,True,True
known_benchmark_reference,raked_logit_c003__636907555fe518d0__f_legacy_price_12,2025-04-18,1,7043,アルー,0.5734792454166879,1.0,0.8771929824561431,True,True,True
known_benchmark_reference,raked_logit_c003__636907555fe518d0__f_legacy_price_12,2025-04-18,2,2282,日本ハム,0.5634814717317058,1.0,0.5660377358490676,True,True,True
known_benchmark_reference,raked_logit_c003__636907555fe518d0__f_legacy_price_12,2025-04-21,1,7043,アルー,0.5729519539105039,1.0,0.8746355685131268,True,True,True
known_benchmark_reference,raked_logit_c003__636907555fe518d0__f_legacy_price_12,2025-04-21,2,2282,日本ハム,0.5661487112113937,1.0,1.6304347826086918,True,True,True
known_benchmark_reference,raked_logit_c003__636907555fe518d0__f_legacy_price_12,2025-04-22,1,7043,アルー,0.5730952681151268,1.0,1.3157894736842035,True,True,True
known_benchmark_reference,raked_logit_c003__636907555fe518d0__f_legacy_price_12,2025-04-22,2,2332,クエスト,0.567437764093906,0.0,-0.31496062992125706,True,True,True
known_benchmark_reference,raked_logit_c003__636907555fe518d0__f_legacy_price_12,2025-04-23,1,7043,アルー,0.5734543641222853,0.0,-0.575539568345329,True,True,True
known_benchmark_reference,raked_logit_c003__636907555fe518d0__f_legacy_price_12,2025-04-23,2,2282,日本ハム,0.5615589634893339,0.0,-0.45289855072463414,True,True,True
known_benchmark_reference,raked_logit_c003__636907555fe518d0__f_legacy_price_12,2025-04-24,1,7043,アルー,0.5772118881893796,1.0,0.5788712011577379,True,True,True
known_benchmark_reference,raked_logit_c003__636907555fe518d0__f_legacy_price_12,2025-04-24,2,7988,ニフコ,0.5632313181064803,0.0,-0.28571428571428914,True,True,True
known_benchmark_reference,raked_logit_c003__636907555fe518d0__f_legacy_price_12,2025-04-25,1,7043,アルー,0.572942154813442,1.0,0.1436781609195359,True,True,True
known_benchmark_reference,raked_logit_c003__636907555fe518d0__f_legacy_price_12,2025-04-25,2,2282,日本ハム,0.5658763103864283,1.0,0.777988614800762,True,True,True
known_benchmark_reference,raked_logit_c003__636907555fe518d0__f_legacy_price_12,2025-04-28,1,6967,新光電気⼯業,0.578220675069419,0.0,-0.23700694091755015,True,True,True
known_benchmark_reference,raked_logit_c003__636907555fe518d0__f_legacy_price_12,2025-04-28,2,7043,アルー,0.5742993006109124,0.0,-0.43041606886656814,True,True,True
known_benchmark_reference,raked_logit_c003__636907555fe518d0__f_legacy_price_12,2025-04-30,1,7043,アルー,0.5699297168657773,1.0,0.14409221902016434,True,True,True
known_benchmark_reference,raked_logit_c003__636907555fe518d0__f_legacy_price_12,2025-04-30,2,3712,情報企画,0.5651453225077019,1.0,3.062302006335793,True,True,True
known_benchmark_reference,raked_logit_c003__636907555fe518d0__f_legacy_price_12,2025-05-01,1,9104,商船三井,0.5757943297159519,0.0,-2.6871401151631447,True,True,True
known_benchmark_reference,raked_logit_c003__636907555fe518d0__f_legacy_price_12,2025-05-01,2,7036,イーエムネットジャパン,0.5750985072568213,0.0,0.0,True,True,True
known_benchmark_reference,raked_logit_c003__636907555fe518d0__f_legacy_price_12,2025-05-02,1,8518,日本アジア投資,0.573080939349799,0.0,-0.9216589861751112,True,True,True
known_benchmark_reference,raked_logit_c003__636907555fe518d0__f_legacy_price_12,2025-05-02,2,7043,アルー,0.572763486087225,0.0,-0.1436781609195359,True,True,True
known_benchmark_reference,raked_logit_c003__636907555fe518d0__f_legacy_price_12,2025-05-07,1,3917,アイリッジ,0.5725215441308344,0.0,0.0,True,True,True
known_benchmark_reference,raked_logit_c003__636907555fe518d0__f_legacy_price_12,2025-05-07,2,8518,日本アジア投資,0.5703827007778127,0.0,-0.4366812227074246,True,True,True
known_benchmark_reference,raked_logit_c003__636907555fe518d0__f_legacy_price_12,2025-05-08,1,7043,アルー,0.558224611526074,1.0,2.1398002853067144,True,True,True
known_benchmark_reference,raked_logit_c003__636907555fe518d0__f_legacy_price_12,2025-05-08,2,2282,日本ハム,0.5581890423577601,0.0,-0.36231884057971175,True,True,True
known_benchmark_reference,raked_logit_c003__636907555fe518d0__f_legacy_price_12,2025-05-09,1,4475,ＨＥＮＮＧＥ,0.5536709104320057,0.0,-1.305483028720622,True,True,True
known_benchmark_reference,raked_logit_c003__636907555fe518d0__f_legacy_price_12,2025-05-09,2,7345,アイ・パートナーズフィナンシャル,0.552856794011237,0.0,-0.5357142857142838,True,True,True
known_benchmark_reference,raked_logit_c003__636907555fe518d0__f_legacy_price_12,2025-05-12,1,3917,アイリッジ,0.5626087577985373,0.0,0.0,True,True,True
known_benchmark_reference,raked_logit_c003__636907555fe518d0__f_legacy_price_12,2025-05-12,2,7130,ヤマエグループホールディングス,0.5598025939486966,0.0,-1.703163017031628,True,True,True
known_benchmark_reference,raked_logit_c003__636907555fe518d0__f_legacy_price_12,2025-05-13,1,4540,ツムラ,0.5851827872422377,0.0,-3.240615716986228,True,True,True
known_benchmark_reference,raked_logit_c003__636907555fe518d0__f_legacy_price_12,2025-05-13,2,6239,ナガオカ,0.5673564242880595,1.0,2.8524857375713086,True,True,True
known_benchmark_reference,raked_logit_c003__636907555fe518d0__f_legacy_price_12,2025-05-14,1,7318,セレンディップ・ホールディングス,0.5742658529271063,1.0,2.5611838360842354,True,True,True
known_benchmark_reference,raked_logit_c003__636907555fe518d0__f_legacy_price_12,2025-05-14,2,4540,ツムラ,0.566649593947265,0.0,-1.4500836586726185,True,True,True
known_benchmark_reference,raked_logit_c003__636907555fe518d0__f_legacy_price_12,2025-05-15,1,7561,ハークスレイ,0.5706606433684729,0.0,-2.828618968386021,True,True,True
known_benchmark_reference,raked_logit_c003__636907555fe518d0__f_legacy_price_12,2025-05-15,2,2980,ＳＲＥホールディングス,0.5655157078452885,1.0,2.4615384615384706,True,True,True
known_benchmark_reference,raked_logit_c003__636907555fe518d0__f_legacy_price_12,2025-05-16,1,3513,イチカワ,0.5930476656401732,1.0,0.1818181818181719,True,True,True
known_benchmark_reference,raked_logit_c003__636907555fe518d0__f_legacy_price_12,2025-05-16,2,4255,ＴＨＥＣＯＯ,0.5713864629327438,1.0,1.91256830601092,True,True,True
known_benchmark_reference,raked_logit_c003__636907555fe518d0__f_legacy_price_12,2025-05-19,1,4375,セーフィー,0.5757587373284824,0.0,-4.469987228607919,True,True,True
known_benchmark_reference,raked_logit_c003__636907555fe518d0__f_legacy_price_12,2025-05-19,2,4540,ツムラ,0.5657485858336577,0.0,-0.24875621890547706,True,True,True
known_benchmark_reference,raked_logit_c003__636907555fe518d0__f_legacy_price_12,2025-05-20,1,3034,クオールホールディングス,0.5677974896145634,0.0,-2.976501305483026,True,True,True
known_benchmark_reference,raked_logit_c003__636907555fe518d0__f_legacy_price_12,2025-05-20,2,4375,セーフィー,0.5653018460059143,0.0,-0.3937007874015741,True,True,True
known_benchmark_reference,raked_logit_c003__636907555fe518d0__f_legacy_price_12,2025-05-21,1,3034,クオールホールディングス,0.574710063242077,0.0,-1.5094339622641506,True,True,True
known_benchmark_reference,raked_logit_c003__636907555fe518d0__f_legacy_price_12,2025-05-21,2,3093,トレジャー・ファクトリー,0.5648920171412878,1.0,1.7190569744597317,True,True,True
known_benchmark_reference,raked_logit_c003__636907555fe518d0__f_legacy_price_12,2025-05-22,1,3034,クオールホールディングス,0.5712974040607115,1.0,0.7700770077007757,True,True,True
known_benchmark_reference,raked_logit_c003__636907555fe518d0__f_legacy_price_12,2025-05-22,2,7815,東京ボード⼯業,0.5695608873417433,0.0,-4.720279720279718,True,True,True
known_benchmark_reference,raked_logit_c003__636907555fe518d0__f_legacy_price_12,2025-05-23,1,7815,東京ボード⼯業,0.5801382363548027,1.0,4.553734061930781,True,True,True
known_benchmark_reference,raked_logit_c003__636907555fe518d0__f_legacy_price_12,2025-05-23,2,3034,クオールホールディングス,0.567542448496859,0.0,-0.7138934651290452,True,True,True
known_benchmark_reference,raked_logit_c003__636907555fe518d0__f_legacy_price_12,2025-05-26,1,3034,クオールホールディングス,0.5716158495215564,0.0,-0.5497526113249052,True,True,True
known_benchmark_reference,raked_logit_c003__636907555fe518d0__f_legacy_price_12,2025-05-26,2,9158,シーユーシー,0.5630026114061742,1.0,0.9183673469387754,True,True,True
known_benchmark_reference,raked_logit_c003__636907555fe518d0__f_legacy_price_12,2025-05-27,1,143A,イシン,0.5733964511192647,0.0,-0.12165450121655041,True,True,True
known_benchmark_reference,raked_logit_c003__636907555fe518d0__f_legacy_price_12,2025-05-27,2,3034,クオールホールディングス,0.5703224852159003,1.0,1.1538461538461497,True,True,True
known_benchmark_reference,raked_logit_c003__636907555fe518d0__f_legacy_price_12,2025-05-28,1,7815,東京ボード⼯業,0.5611554761122411,,,True,True,True
known_benchmark_reference,raked_logit_c003__636907555fe518d0__f_legacy_price_12,2025-05-28,2,8771,イー・ギャランティ,0.5570927098232957,1.0,0.06925207756232066,True,True,True
known_benchmark_reference,raked_logit_c003__636907555fe518d0__f_legacy_price_12,2025-05-29,1,7345,アイ・パートナーズフィナンシャル,0.5731673803603061,1.0,1.4814814814814836,True,True,True
known_benchmark_reference,raked_logit_c003__636907555fe518d0__f_legacy_price_12,2025-05-29,2,9401,ＴＢＳホールディングス,0.5579980288356549,1.0,0.04256224728664826,True,True,True
known_benchmark_reference,raked_logit_c003__636907555fe518d0__f_legacy_price_12,2025-05-30,1,7345,アイ・パートナーズフィナンシャル,0.5555449001598384,0.0,-1.2773722627737238,True,True,True
known_benchmark_reference,raked_logit_c003__636907555fe518d0__f_legacy_price_12,2025-05-30,2,3271,ＴＨＥグローバル社,0.5528425648641672,1.0,1.333333333333342,True,True,True
known_benchmark_reference,raked_logit_c003__636907555fe518d0__f_legacy_price_12,2025-06-02,1,7345,アイ・パートナーズフィナンシャル,0.5607493554625782,1.0,0.18348623853210455,True,True,True
known_benchmark_reference,raked_logit_c003__636907555fe518d0__f_legacy_price_12,2025-06-02,2,143A,イシン,0.5548852636891113,0.0,-0.3562945368171033,True,True,True
known_benchmark_reference,raked_logit_c003__636907555fe518d0__f_legacy_price_12,2025-06-03,1,3271,ＴＨＥグローバル社,0.5616474802257975,0.0,-0.6295907660020972,True,True,True
known_benchmark_reference,raked_logit_c003__636907555fe518d0__f_legacy_price_12,2025-06-03,2,7345,アイ・パートナーズフィナンシャル,0.5572575872247938,1.0,0.5454545454545379,True,True,True
known_benchmark_reference,raked_logit_c003__636907555fe518d0__f_legacy_price_12,2025-06-04,1,7345,アイ・パートナーズフィナンシャル,0.5623042201164228,1.0,1.2727272727272698,True,True,True
known_benchmark_reference,raked_logit_c003__636907555fe518d0__f_legacy_price_12,2025-06-04,2,3271,ＴＨＥグローバル社,0.5586208639591567,1.0,0.31847133757962887,True,True,True
known_benchmark_reference,raked_logit_c003__636907555fe518d0__f_legacy_price_12,2025-06-05,1,3034,クオールホールディングス,0.568343803029708,1.0,0.7510729613734002,True,True,True
known_benchmark_reference,raked_logit_c003__636907555fe518d0__f_legacy_price_12,2025-06-05,2,3271,ＴＨＥグローバル社,0.5564881497200675,1.0,0.2125398512220933,True,True,True
known_benchmark_reference,raked_logit_c003__636907555fe518d0__f_legacy_price_12,2025-06-06,1,3034,クオールホールディングス,0.5671231869291372,0.0,-0.0535905680600246,True,True,True
known_benchmark_reference,raked_logit_c003__636907555fe518d0__f_legacy_price_12,2025-06-06,2,7782,シンシア,0.5658824139368548,0.0,-1.9704433497536922,True,True,True
known_benchmark_reference,raked_logit_c003__636907555fe518d0__f_legacy_price_12,2025-06-09,1,7782,シンシア,0.5707294931491177,0.0,-1.1686143572620988,True,True,True
known_benchmark_reference,raked_logit_c003__636907555fe518d0__f_legacy_price_12,2025-06-09,2,3034,クオールホールディングス,0.5658348923403639,0.0,-0.6420545746388395,True,True,True
known_benchmark_reference,raked_logit_c003__636907555fe518d0__f_legacy_price_12,2025-06-10,1,264A,Ｓｃｈｏｏ,0.5853268908849599,1.0,0.2358490566037652,True,True,True
known_benchmark_reference,raked_logit_c003__636907555fe518d0__f_legacy_price_12,2025-06-10,2,3529,アツギ,0.5800052396264324,1.0,0.9874326750448859,True,True,True
known_benchmark_reference,raked_logit_c003__636907555fe518d0__f_legacy_price_12,2025-06-11,1,264A,Ｓｃｈｏｏ,0.5933918559718563,1.0,0.34883720930232176,True,True,True
known_benchmark_reference,raked_logit_c003__636907555fe518d0__f_legacy_price_12,2025-06-11,2,7782,シンシア,0.5603434177585227,0.0,-0.3389830508474523,True,True,True
known_benchmark_reference,raked_logit_c003__636907555fe518d0__f_legacy_price_12,2025-06-12,1,264A,Ｓｃｈｏｏ,0.5956344315974177,0.0,-2.0809248554913284,True,True,True
known_benchmark_reference,raked_logit_c003__636907555fe518d0__f_legacy_price_12,2025-06-12,2,6577,ベストワンドットコム,0.5912013281722414,1.0,2.6304441569642067,True,True,True
known_benchmark_reference,raked_logit_c003__636907555fe518d0__f_legacy_price_12,2025-06-13,1,264A,Ｓｃｈｏｏ,0.5990874693020278,0.0,-1.740139211136893,True,True,True
known_benchmark_reference,raked_logit_c003__636907555fe518d0__f_legacy_price_12,2025-06-13,2,6035,アイ・アールジャパンホールディングス,0.5631983490817392,0.0,-2.197802197802201,True,True,True
known_benchmark_reference,raked_logit_c003__636907555fe518d0__f_legacy_price_12,2025-06-16,1,9556,ＩＮＴＬＯＯＰ,0.5776577834584523,1.0,7.222222222222219,True,True,True
known_benchmark_reference,raked_logit_c003__636907555fe518d0__f_legacy_price_12,2025-06-16,2,3031,ラクーンホールディングス,0.5737680745395666,0.0,-0.8196721311475419,True,True,True
known_benchmark_reference,raked_logit_c003__636907555fe518d0__f_legacy_price_12,2025-06-17,1,6035,アイ・アールジャパンホールディングス,0.5593837462199043,1.0,1.577287066246047,True,True,True
known_benchmark_reference,raked_logit_c003__636907555fe518d0__f_legacy_price_12,2025-06-17,2,3843,フリービット,0.556268695388175,1.0,0.3518648838845895,True,True,True
known_benchmark_reference,raked_logit_c003__636907555fe518d0__f_legacy_price_12,2025-06-18,1,3843,フリービット,0.5595179325114358,1.0,0.3506311360448766,True,True,True
known_benchmark_reference,raked_logit_c003__636907555fe518d0__f_legacy_price_12,2025-06-18,2,6035,アイ・アールジャパンホールディングス,0.5575620460405362,1.0,0.6211180124223503,True,True,True
known_benchmark_reference,raked_logit_c003__636907555fe518d0__f_legacy_price_12,2025-06-19,1,3843,フリービット,0.5640678821853666,0.0,-0.6271777003484358,True,True,True
known_benchmark_reference,raked_logit_c003__636907555fe518d0__f_legacy_price_12,2025-06-19,2,6035,アイ・アールジャパンホールディングス,0.5582367041507849,0.0,-0.7751937984496138,True,True,True
known_benchmark_reference,raked_logit_c003__636907555fe518d0__f_legacy_price_12,2025-06-20,1,3639,ボルテージ,0.5650302531753556,0.0,-0.37735849056603765,True,True,True
known_benchmark_reference,raked_logit_c003__636907555fe518d0__f_legacy_price_12,2025-06-20,2,3031,ラクーンホールディングス,0.5604063343350895,0.0,-0.5617977528089901,True,True,True
known_benchmark_reference,raked_logit_c003__636907555fe518d0__f_legacy_price_12,2025-06-23,1,3843,フリービット,0.5621509653241826,0.0,-0.43352601156069204,True,True,True
known_benchmark_reference,raked_logit_c003__636907555fe518d0__f_legacy_price_12,2025-06-23,2,2323,ｆｏｎｆｕｎ,0.5524008205271783,0.0,-2.8169014084507005,True,True,True
known_benchmark_reference,raked_logit_c003__636907555fe518d0__f_legacy_price_12,2025-06-24,1,2323,ｆｏｎｆｕｎ,0.5547791727339506,1.0,3.791469194312791,True,True,True
known_benchmark_reference,raked_logit_c003__636907555fe518d0__f_legacy_price_12,2025-06-24,2,3843,フリービット,0.551168195645112,1.0,0.21489971346704273,True,True,True
known_benchmark_reference,raked_logit_c003__636907555fe518d0__f_legacy_price_12,2025-06-25,1,7036,イーエムネットジャパン,0.5615913289373952,1.0,5.2795031055900665,True,True,True
known_benchmark_reference,raked_logit_c003__636907555fe518d0__f_legacy_price_12,2025-06-25,2,3843,フリービット,0.5517730061116242,1.0,0.0717360114777632,True,True,True
known_benchmark_reference,raked_logit_c003__636907555fe518d0__f_legacy_price_12,2025-06-26,1,4199,ワンダープラネット,0.5624988852697549,1.0,0.10493179433368471,True,True,True
known_benchmark_reference,raked_logit_c003__636907555fe518d0__f_legacy_price_12,2025-06-26,2,4771,エフアンドエム,0.5597978186931735,0.0,-1.17647058823529,True,True,True
known_benchmark_reference,raked_logit_c003__636907555fe518d0__f_legacy_price_12,2025-06-27,1,3843,フリービット,0.5562210241064952,0.0,-0.42918454935622075,True,True,True
known_benchmark_reference,raked_logit_c003__636907555fe518d0__f_legacy_price_12,2025-06-27,2,4270,ＢｅｅＸ,0.5500822564394942,0.0,-0.7487832272557116,True,True,True
known_benchmark_reference,raked_logit_c003__636907555fe518d0__f_legacy_price_12,2025-06-30,1,8699,ＨＳホールディングス,0.5563368710607518,1.0,0.5459508644221955,True,True,True
known_benchmark_reference,raked_logit_c003__636907555fe518d0__f_legacy_price_12,2025-06-30,2,3843,フリービット,0.553158840550123,0.0,-0.2873563218390829,True,True,True
known_benchmark_reference,raked_logit_c003__636907555fe518d0__f_legacy_price_12,2025-07-01,1,8011,三陽商会,0.5655940534088261,1.0,2.77884986491701,True,True,True
known_benchmark_reference,raked_logit_c003__636907555fe518d0__f_legacy_price_12,2025-07-01,2,8699,ＨＳホールディングス,0.5516066149979292,0.0,-1.538461538461533,True,True,True
known_benchmark_reference,raked_logit_c003__636907555fe518d0__f_legacy_price_12,2025-07-02,1,9348,ｉｓｐａｃｅ,0.5926165073938963,0.0,-0.7130124777183555,True,True,True
known_benchmark_reference,raked_logit_c003__636907555fe518d0__f_legacy_price_12,2025-07-02,2,8699,ＨＳホールディングス,0.5544825530669333,0.0,-0.27573529411765163,True,True,True
known_benchmark_reference,raked_logit_c003__636907555fe518d0__f_legacy_price_12,2025-07-03,1,9348,ｉｓｐａｃｅ,0.5840653031231606,0.0,-0.5309734513274322,True,True,True
known_benchmark_reference,raked_logit_c003__636907555fe518d0__f_legacy_price_12,2025-07-03,2,5572,Ｒｉｄｇｅ−ｉ,0.5621200971330454,0.0,-1.549186676994574,True,True,True
known_benchmark_reference,raked_logit_c003__636907555fe518d0__f_legacy_price_12,2025-07-04,1,9348,ｉｓｐａｃｅ,0.5782130034020856,0.0,-2.4955436720142554,True,True,True
known_benchmark_reference,raked_logit_c003__636907555fe518d0__f_legacy_price_12,2025-07-04,2,9766,コナミグループ,0.5520154914597023,1.0,0.36701737215560915,True,True,True
known_benchmark_reference,raked_logit_c003__636907555fe518d0__f_legacy_price_12,2025-07-07,1,9348,ｉｓｐａｃｅ,0.5538638360671868,1.0,1.8281535648994485,True,True,True
known_benchmark_reference,raked_logit_c003__636907555fe518d0__f_legacy_price_12,2025-07-07,2,3286,トラストホールディングス,0.550390125152546,0.0,-0.6486486486486531,True,True,True
known_benchmark_reference,raked_logit_c003__636907555fe518d0__f_legacy_price_12,2025-07-08,1,7679,薬王堂ホールディングス,0.5590145402474268,1.0,2.25390984360625,True,True,True
known_benchmark_reference,raked_logit_c003__636907555fe518d0__f_legacy_price_12,2025-07-08,2,7036,イーエムネットジャパン,0.5514905955233662,1.0,1.5166835187057526,True,True,True
known_benchmark_reference,raked_logit_c003__636907555fe518d0__f_legacy_price_12,2025-07-09,1,3271,ＴＨＥグローバル社,0.5515297156256144,1.0,1.8339768339768359,True,True,True
known_benchmark_reference,raked_logit_c003__636907555fe518d0__f_legacy_price_12,2025-07-09,2,9364,上組,0.5502853388185213,1.0,1.3131813676907855,True,True,True
known_benchmark_reference,raked_logit_c003__636907555fe518d0__f_legacy_price_12,2025-07-10,1,4069,ＢｌｕｅＭｅｍｅ,0.5599358749484192,1.0,4.182804027885356,True,True,True
known_benchmark_reference,raked_logit_c003__636907555fe518d0__f_legacy_price_12,2025-07-10,2,9024,⻄武ホールディングス,0.5550975829121096,0.0,-2.725143708750266,True,True,True
known_benchmark_reference,raked_logit_c003__636907555fe518d0__f_legacy_price_12,2025-07-11,1,8273,イズミ,0.5567547132665768,0.0,-1.5238095238095273,True,True,True
known_benchmark_reference,raked_logit_c003__636907555fe518d0__f_legacy_price_12,2025-07-11,2,7679,薬王堂ホールディングス,0.5543272862741424,0.0,-0.23255813953488857,True,True,True
known_benchmark_reference,raked_logit_c003__636907555fe518d0__f_legacy_price_12,2025-07-14,1,9024,⻄武ホールディングス,0.5566031702764795,0.0,-3.1450872359963244,True,True,True
known_benchmark_reference,raked_logit_c003__636907555fe518d0__f_legacy_price_12,2025-07-14,2,7043,アルー,0.5524727880424998,0.0,-0.13003901170350884,True,True,True
known_benchmark_reference,raked_logit_c003__636907555fe518d0__f_legacy_price_12,2025-07-15,1,189A,Ｄ＆Ｍカンパニー,0.569523297958685,0.0,-3.562945368171022,True,True,True
known_benchmark_reference,raked_logit_c003__636907555fe518d0__f_legacy_price_12,2025-07-15,2,8699,ＨＳホールディングス,0.5581471642395329,1.0,1.1299435028248483,True,True,True
known_benchmark_reference,raked_logit_c003__636907555fe518d0__f_legacy_price_12,2025-07-16,1,189A,Ｄ＆Ｍカンパニー,0.5599732761144723,1.0,0.9708737864077666,True,True,True
known_benchmark_reference,raked_logit_c003__636907555fe518d0__f_legacy_price_12,2025-07-16,2,3563,ＦＯＯＤ ＆ ＬＩＦＥ ＣＯＭＰＡＮＩＥＳ,0.5563177341101874,1.0,3.366477272727275,True,True,True
known_benchmark_reference,raked_logit_c003__636907555fe518d0__f_legacy_price_12,2025-07-17,1,6058,ベクトル,0.555279503498227,0.0,-0.27173913043477826,True,True,True
known_benchmark_reference,raked_logit_c003__636907555fe518d0__f_legacy_price_12,2025-07-17,2,7043,アルー,0.5538571261838343,1.0,0.2600780234070177,True,True,True
known_benchmark_reference,raked_logit_c003__636907555fe518d0__f_legacy_price_12,2025-07-18,1,7043,アルー,0.5565116294690297,1.0,0.1290322580645098,True,True,True
known_benchmark_reference,raked_logit_c003__636907555fe518d0__f_legacy_price_12,2025-07-18,2,189A,Ｄ＆Ｍカンパニー,0.5551649742157623,0.0,-1.520467836257311,True,True,True
known_benchmark_reference,raked_logit_c003__636907555fe518d0__f_legacy_price_12,2025-07-22,1,2884,ヨシムラ・フード・ホールディングス,0.5616327639840886,1.0,0.24242424242424399,True,True,True
known_benchmark_reference,raked_logit_c003__636907555fe518d0__f_legacy_price_12,2025-07-22,2,7043,アルー,0.5592331956237124,1.0,2.05920205920207,True,True,True
known_benchmark_reference,raked_logit_c003__636907555fe518d0__f_legacy_price_12,2025-07-23,1,7043,アルー,0.5548717097734644,1.0,0.5044136191677095,True,True,True
known_benchmark_reference,raked_logit_c003__636907555fe518d0__f_legacy_price_12,2025-07-23,2,2471,エスプール,0.5542745615694855,1.0,0.6349206349206327,True,True,True
known_benchmark_reference,raked_logit_c003__636907555fe518d0__f_legacy_price_12,2025-07-24,1,3271,ＴＨＥグローバル社,0.5918112822381204,1.0,1.1607142857142927,True,True,True
known_benchmark_reference,raked_logit_c003__636907555fe518d0__f_legacy_price_12,2025-07-24,2,7709,クボテック,0.5660379129236264,0.0,0.0,True,True,True
