model_name,portfolio_top_k,date,code,name,model_rank,model_score,label,oc_return_pct,outcome_observed,source_complete,universe_source_complete,universe_source_date
current_logit,1,2025-05-29,6309,巴⼯業,1,0.5817803494084225,1.0,1.1659807956104329,True,True,True,2025-05-28
current_logit,1,2025-05-30,143A,イシン,1,0.5513276843215805,1.0,0.837320574162681,True,True,True,2025-05-29
current_logit,1,2025-06-02,4249,森六,1,0.5553359133120462,1.0,0.03891050583657574,True,True,True,2025-05-30
current_logit,1,2025-06-03,3271,ＴＨＥグローバル社,1,0.5588001323276652,0.0,-0.6295907660020972,True,True,True,2025-06-02
current_logit,1,2025-06-04,9889,ＪＢＣＣホールディングス,1,0.5629835507171679,1.0,0.3782148260211837,True,True,True,2025-06-03
current_logit,1,2025-06-05,3034,クオールホールディングス,1,0.5669281062733449,1.0,0.7510729613734002,True,True,True,2025-06-04
current_logit,1,2025-06-06,9889,ＪＢＣＣホールディングス,1,0.5619556268205087,0.0,-0.37037037037036535,True,True,True,2025-06-05
current_logit,1,2025-06-09,9889,ＪＢＣＣホールディングス,1,0.5636272111541204,0.0,-0.14836795252225476,True,True,True,2025-06-06
current_logit,1,2025-06-10,3529,アツギ,1,0.5615342322748571,1.0,0.9874326750448859,True,True,True,2025-06-09
current_logit,1,2025-06-11,9889,ＪＢＣＣホールディングス,1,0.5558852773297461,1.0,2.358142962417098,True,True,True,2025-06-10
current_logit,1,2025-06-12,6577,ベストワンドットコム,1,0.5737038110415358,1.0,2.6304441569642067,True,True,True,2025-06-11
current_logit,1,2025-06-13,7043,アルー,1,0.564962916641703,1.0,0.5188067444876765,True,True,True,2025-06-12
current_logit,1,2025-06-16,9556,ＩＮＴＬＯＯＰ,1,0.5766837993278069,1.0,7.222222222222219,True,True,True,2025-06-13
current_logit,1,2025-06-17,7043,アルー,1,0.5663326542739269,0.0,-0.12870012870013214,True,True,True,2025-06-16
current_logit,1,2025-06-18,7043,アルー,1,0.5602894711384491,0.0,0.0,True,True,True,2025-06-17
current_logit,1,2025-06-19,9305,ヤマタネ,1,0.5627050613850468,0.0,-0.47311827956989516,True,True,True,2025-06-18
current_logit,1,2025-06-20,9305,ヤマタネ,1,0.5641675676769125,0.0,-0.8289703315881303,True,True,True,2025-06-19
current_logit,1,2025-06-23,9305,ヤマタネ,1,0.5634550021961376,0.0,-0.8771929824561431,True,True,True,2025-06-20
current_logit,1,2025-06-24,9305,ヤマタネ,1,0.5591052818191365,0.0,-1.5452538631346546,True,True,True,2025-06-23
current_logit,1,2025-06-25,7036,イーエムネットジャパン,1,0.5692396226265437,1.0,5.2795031055900665,True,True,True,2025-06-24
current_logit,1,2025-06-26,4413,ボードルア,1,0.5611710406528668,1.0,0.9389671361502261,True,True,True,2025-06-25
current_logit,1,2025-06-27,7043,アルー,1,0.5571953947239778,1.0,0.5221932114882533,True,True,True,2025-06-26
current_logit,1,2025-06-30,8699,ＨＳホールディングス,1,0.5630159871350251,1.0,0.5459508644221955,True,True,True,2025-06-27
current_logit,1,2025-07-01,8011,三陽商会,1,0.5602310067994706,1.0,2.77884986491701,True,True,True,2025-06-30
current_logit,1,2025-07-02,8699,ＨＳホールディングス,1,0.5597192616719036,0.0,-0.27573529411765163,True,True,True,2025-07-01
current_logit,1,2025-07-03,7036,イーエムネットジャパン,1,0.5588557747340741,1.0,3.862212943632559,True,True,True,2025-07-02
current_logit,1,2025-07-04,1950,日本電設⼯業,1,0.557895265965024,1.0,2.0899053627760233,True,True,True,2025-07-03
current_logit,1,2025-07-07,8699,ＨＳホールディングス,1,0.5533831787962229,1.0,0.9624639076034613,True,True,True,2025-07-04
current_logit,1,2025-07-08,7679,薬王堂ホールディングス,1,0.5584735289569475,1.0,2.25390984360625,True,True,True,2025-07-07
current_logit,1,2025-07-09,9364,上組,1,0.5550087281668952,1.0,1.3131813676907855,True,True,True,2025-07-08
current_logit,1,2025-07-10,7043,アルー,1,0.5617647438246794,1.0,0.3896103896103842,True,True,True,2025-07-09
current_logit,1,2025-07-11,9065,山九,1,0.5627493358868749,0.0,-0.08568980291345785,True,True,True,2025-07-10
current_logit,1,2025-07-14,7043,アルー,1,0.5616483185459001,0.0,-0.13003901170350884,True,True,True,2025-07-11
current_logit,1,2025-07-15,8699,ＨＳホールディングス,1,0.5638367128354453,1.0,1.1299435028248483,True,True,True,2025-07-14
current_logit,1,2025-07-16,7043,アルー,1,0.5600756987157053,1.0,0.6493506493506551,True,True,True,2025-07-15
current_logit,1,2025-07-17,7043,アルー,1,0.5589347959859026,1.0,0.2600780234070177,True,True,True,2025-07-16
current_logit,1,2025-07-18,7984,コクヨ,1,0.5731178037614942,0.0,-1.0703859876743382,True,True,True,2025-07-17
current_logit,1,2025-07-22,7984,コクヨ,1,0.5777339572105239,0.0,-0.40570175438596756,True,True,True,2025-07-18
current_logit,1,2025-07-23,7984,コクヨ,1,0.574303976201848,1.0,0.6328423349699852,True,True,True,2025-07-22
current_logit,1,2025-07-24,3271,ＴＨＥグローバル社,1,0.5901517947113417,1.0,1.1607142857142927,True,True,True,2025-07-23
current_logit,1,2025-07-25,7984,コクヨ,1,0.5806170174049538,1.0,0.8895638967238106,True,True,True,2025-07-24
current_logit,1,2025-07-28,7984,コクヨ,1,0.5799580206481233,0.0,-0.5359056806002127,True,True,True,2025-07-25
current_logit,1,2025-07-29,3271,ＴＨＥグローバル社,1,0.5658403878184227,1.0,1.8867924528301883,True,True,True,2025-07-28
current_logit,1,2025-07-30,3271,ＴＨＥグローバル社,1,0.5620490267453162,0.0,-1.5817223198594021,True,True,True,2025-07-29
current_logit,1,2025-07-31,8081,カナデン,1,0.5683922085465712,1.0,1.9967620075553194,True,True,True,2025-07-30
current_logit,2,2025-04-01,7266,今仙電機製作所,1,0.5583552126725956,1.0,0.7849293563579218,True,True,True,2025-03-31
current_logit,2,2025-04-01,7043,アルー,2,0.5546596781241909,1.0,1.1695906432748648,True,True,True,2025-03-31
current_logit,2,2025-04-02,7266,今仙電機製作所,1,0.5588821247048174,0.0,-1.5673981191222541,True,True,True,2025-04-01
current_logit,2,2025-04-02,7043,アルー,2,0.5586481308648272,1.0,0.8670520231213841,True,True,True,2025-04-01
current_logit,2,2025-04-03,7266,今仙電機製作所,1,0.5598414551651671,1.0,2.9900332225913706,True,True,True,2025-04-02
current_logit,2,2025-04-03,7043,アルー,2,0.5594185253518372,1.0,2.1897810218978186,True,True,True,2025-04-02
current_logit,2,2025-04-04,7043,アルー,1,0.5579978774405191,1.0,0.43478260869564966,True,True,True,2025-04-03
current_logit,2,2025-04-04,7266,今仙電機製作所,2,0.5490474988420414,0.0,-2.0000000000000018,True,True,True,2025-04-03
current_logit,2,2025-04-07,7036,イーエムネットジャパン,1,0.573925201579486,0.0,-8.115942028985511,True,True,True,2025-04-04
current_logit,2,2025-04-07,7043,アルー,2,0.5650418571570046,1.0,10.2728731942215,True,True,True,2025-04-04
current_logit,2,2025-04-08,2282,日本ハム,1,0.5566684241708852,1.0,3.227132579650571,True,True,True,2025-04-07
current_logit,2,2025-04-08,7266,今仙電機製作所,2,0.5559760612654173,1.0,1.3913043478260834,True,True,True,2025-04-07
current_logit,2,2025-04-09,7043,アルー,1,0.5560510545958672,1.0,0.14925373134329067,True,True,True,2025-04-08
current_logit,2,2025-04-09,7266,今仙電機製作所,2,0.5558152078043976,0.0,-3.839441535776611,True,True,True,2025-04-08
current_logit,2,2025-04-10,7266,今仙電機製作所,1,0.5683309529772765,0.0,-3.8461538461538436,True,True,True,2025-04-09
current_logit,2,2025-04-10,7043,アルー,2,0.5581003537093974,1.0,0.2958579881656709,True,True,True,2025-04-09
current_logit,2,2025-04-11,7266,今仙電機製作所,1,0.562676815416699,1.0,0.6956521739130528,True,True,True,2025-04-10
current_logit,2,2025-04-11,7043,アルー,2,0.5603856085097054,1.0,1.9461077844311392,True,True,True,2025-04-10
current_logit,2,2025-04-14,2282,日本ハム,1,0.5559686955388519,1.0,0.9356725146198785,True,True,True,2025-04-11
current_logit,2,2025-04-14,7043,アルー,2,0.5556073851343117,1.0,2.2222222222222143,True,True,True,2025-04-11
current_logit,2,2025-04-15,7043,アルー,1,0.5608306028841077,1.0,1.4684287812041008,True,True,True,2025-04-14
current_logit,2,2025-04-15,2282,日本ハム,2,0.55964733395282,1.0,0.17361111111111605,True,True,True,2025-04-14
current_logit,2,2025-04-16,7043,アルー,1,0.5669474985583258,0.0,0.0,True,True,True,2025-04-15
current_logit,2,2025-04-16,2282,日本ハム,2,0.563082493666788,1.0,0.28669724770642446,True,True,True,2025-04-15
current_logit,2,2025-04-17,2282,日本ハム,1,0.5663345352452528,1.0,0.05706676811869649,True,True,True,2025-04-16
current_logit,2,2025-04-17,7043,アルー,2,0.5635467520754815,0.0,-0.5772005772005762,True,True,True,2025-04-16
current_logit,2,2025-04-18,3231,野村不動産ホールディングス,1,0.5803752565301551,1.0,0.5401147743895551,True,True,True,2025-04-17
current_logit,2,2025-04-18,7914,共同印刷,2,0.5680836989947976,1.0,2.020202020202011,True,True,True,2025-04-17
current_logit,2,2025-04-21,3231,野村不動産ホールディングス,1,0.5836601585842921,0.0,-1.0726256983240257,True,True,True,2025-04-18
current_logit,2,2025-04-21,2282,日本ハム,2,0.5684507784921256,1.0,1.6304347826086918,True,True,True,2025-04-18
current_logit,2,2025-04-22,3231,野村不動産ホールディングス,1,0.5836346600752312,0.0,-0.09112655199908781,True,True,True,2025-04-21
current_logit,2,2025-04-22,7914,共同印刷,2,0.5660735819275452,1.0,0.9018036072144353,True,True,True,2025-04-21
current_logit,2,2025-04-23,3231,野村不動産ホールディングス,1,0.576617097710044,1.0,0.6588662955810509,True,True,True,2025-04-22
current_logit,2,2025-04-23,2282,日本ハム,2,0.5666725062731097,0.0,-0.45289855072463414,True,True,True,2025-04-22
current_logit,2,2025-04-24,3231,野村不動産ホールディングス,1,0.5770723833487339,0.0,-0.7331378299120228,True,True,True,2025-04-23
current_logit,2,2025-04-24,2282,日本ハム,2,0.5667627951752207,0.0,-2.1460014673514327,True,True,True,2025-04-23
current_logit,2,2025-04-25,3231,野村不動産ホールディングス,1,0.5745143122598106,1.0,0.37642630278789113,True,True,True,2025-04-24
current_logit,2,2025-04-25,7914,共同印刷,2,0.5715320844743191,0.0,-0.09699321047527132,True,True,True,2025-04-24
current_logit,2,2025-04-28,2282,日本ハム,1,0.5601111772576673,1.0,1.6508538899430825,True,True,True,2025-04-25
current_logit,2,2025-04-28,7043,アルー,2,0.5597046440026696,0.0,-0.43041606886656814,True,True,True,2025-04-25
current_logit,2,2025-04-30,2282,日本ハム,1,0.5573119253394543,1.0,1.0318949343339545,True,True,True,2025-04-28
current_logit,2,2025-04-30,7043,アルー,2,0.5540626868823838,1.0,0.14409221902016434,True,True,True,2025-04-28
current_logit,2,2025-05-01,9104,商船三井,1,0.5624345210492538,0.0,-2.6871401151631447,True,True,True,2025-04-30
current_logit,2,2025-05-01,7043,アルー,2,0.5618519229127107,1.0,0.2877697841726645,True,True,True,2025-04-30
current_logit,2,2025-05-02,2282,日本ハム,1,0.5647636075981519,1.0,1.1668827560659345,True,True,True,2025-05-01
current_logit,2,2025-05-02,7043,アルー,2,0.5641785250790892,0.0,-0.1436781609195359,True,True,True,2025-05-01
current_logit,2,2025-05-07,2282,日本ハム,1,0.5627124525700979,1.0,0.566934893928317,True,True,True,2025-05-02
current_logit,2,2025-05-07,7043,アルー,2,0.5586327936300938,1.0,1.5827338129496438,True,True,True,2025-05-02
current_logit,2,2025-05-08,2282,日本ハム,1,0.5674208216706542,0.0,-0.36231884057971175,True,True,True,2025-05-07
current_logit,2,2025-05-08,7266,今仙電機製作所,2,0.5572094414644007,0.0,-0.4792332268370614,True,True,True,2025-05-07
current_logit,2,2025-05-09,2282,日本ハム,1,0.560376779142707,0.0,0.0,True,True,True,2025-05-08
current_logit,2,2025-05-09,7345,アイ・パートナーズフィナンシャル,2,0.5523486897336646,0.0,-0.5357142857142838,True,True,True,2025-05-08
current_logit,2,2025-05-12,7345,アイ・パートナーズフィナンシャル,1,0.5562525775192443,1.0,1.6042780748663166,True,True,True,2025-05-09
current_logit,2,2025-05-12,2282,日本ハム,2,0.5548461408408883,0.0,-1.8798378179137432,True,True,True,2025-05-09
current_logit,2,2025-05-13,4540,ツムラ,1,0.5684542512601909,0.0,-3.240615716986228,True,True,True,2025-05-12
current_logit,2,2025-05-13,2282,日本ハム,2,0.5595395873196162,0.0,-0.43330821401658115,True,True,True,2025-05-12
current_logit,2,2025-05-14,7345,アイ・パートナーズフィナンシャル,1,0.5596297011819222,1.0,3.392857142857153,True,True,True,2025-05-13
current_logit,2,2025-05-14,9691,両毛システムズ,2,0.5580545024181471,1.0,0.7294199374782817,True,True,True,2025-05-13
current_logit,2,2025-05-15,4069,ＢｌｕｅＭｅｍｅ,1,0.5583538270078675,1.0,2.57548845470692,True,True,True,2025-05-14
current_logit,2,2025-05-15,7266,今仙電機製作所,2,0.5557592566638389,0.0,0.0,True,True,True,2025-05-14
current_logit,2,2025-05-16,3513,イチカワ,1,0.5806499310297656,1.0,0.1818181818181719,True,True,True,2025-05-15
current_logit,2,2025-05-16,7345,アイ・パートナーズフィナンシャル,2,0.5591871087114229,1.0,0.8928571428571397,True,True,True,2025-05-15
current_logit,2,2025-05-19,4375,セーフィー,1,0.5679661947370421,0.0,-4.469987228607919,True,True,True,2025-05-16
current_logit,2,2025-05-19,6034,ＭＲＴ,2,0.5550151163287028,0.0,-1.3274336283185861,True,True,True,2025-05-16
current_logit,2,2025-05-20,7345,アイ・パートナーズフィナンシャル,1,0.5541256500586513,1.0,0.727272727272732,True,True,True,2025-05-19
current_logit,2,2025-05-20,3093,トレジャー・ファクトリー,2,0.553908602685116,0.0,-4.285714285714281,True,True,True,2025-05-19
current_logit,2,2025-05-21,3093,トレジャー・ファクトリー,1,0.5640452570282768,1.0,1.7190569744597317,True,True,True,2025-05-20
current_logit,2,2025-05-21,2282,日本ハム,2,0.5575537745520002,0.0,-0.32755298651252485,True,True,True,2025-05-20
current_logit,2,2025-05-22,6309,巴⼯業,1,0.5714374531113044,1.0,0.9386281588447565,True,True,True,2025-05-21
current_logit,2,2025-05-22,9302,三井倉庫ホールディングス,2,0.5707019300849503,1.0,0.4166666666666652,True,True,True,2025-05-21
current_logit,2,2025-05-23,6309,巴⼯業,1,0.5725106773639305,1.0,0.9285714285714342,True,True,True,2025-05-22
current_logit,2,2025-05-23,9302,三井倉庫ホールディングス,2,0.5663861943824996,0.0,0.0,True,True,True,2025-05-22
current_logit,2,2025-05-26,6309,巴⼯業,1,0.5754076586498796,1.0,0.8403361344537785,True,True,True,2025-05-23
current_logit,2,2025-05-26,9302,三井倉庫ホールディングス,2,0.5639083940797832,1.0,1.9283746556473913,True,True,True,2025-05-23
current_logit,2,2025-05-27,6309,巴⼯業,1,0.5782175261112483,1.0,1.660899653979242,True,True,True,2025-05-26
current_logit,2,2025-05-27,9302,三井倉庫ホールディングス,2,0.5599767017820978,1.0,0.8130081300812941,True,True,True,2025-05-26
current_logit,2,2025-05-28,6309,巴⼯業,1,0.5779326965848846,0.0,-0.8163265306122436,True,True,True,2025-05-27
current_logit,2,2025-05-28,9302,三井倉庫ホールディングス,2,0.5617987593002156,0.0,-1.6000000000000014,True,True,True,2025-05-27
current_logit,2,2025-05-29,6309,巴⼯業,1,0.5817803494084225,1.0,1.1659807956104329,True,True,True,2025-05-28
current_logit,2,2025-05-29,7345,アイ・パートナーズフィナンシャル,2,0.5690677833421987,1.0,1.4814814814814836,True,True,True,2025-05-28
current_logit,2,2025-05-30,143A,イシン,1,0.5513276843215805,1.0,0.837320574162681,True,True,True,2025-05-29
current_logit,2,2025-05-30,3271,ＴＨＥグローバル社,2,0.5506407443359318,1.0,1.333333333333342,True,True,True,2025-05-29
current_logit,2,2025-06-02,4249,森六,1,0.5553359133120462,1.0,0.03891050583657574,True,True,True,2025-05-30
current_logit,2,2025-06-02,143A,イシン,2,0.5548420367902414,0.0,-0.3562945368171033,True,True,True,2025-05-30
current_logit,2,2025-06-03,3271,ＴＨＥグローバル社,1,0.5588001323276652,0.0,-0.6295907660020972,True,True,True,2025-06-02
current_logit,2,2025-06-03,9889,ＪＢＣＣホールディングス,2,0.5561029584921077,0.0,-2.855051244509521,True,True,True,2025-06-02
current_logit,2,2025-06-04,9889,ＪＢＣＣホールディングス,1,0.5629835507171679,1.0,0.3782148260211837,True,True,True,2025-06-03
current_logit,2,2025-06-04,4318,クイック,2,0.5577807457440949,1.0,0.9954751131221684,True,True,True,2025-06-03
current_logit,2,2025-06-05,3034,クオールホールディングス,1,0.5669281062733449,1.0,0.7510729613734002,True,True,True,2025-06-04
current_logit,2,2025-06-05,9889,ＪＢＣＣホールディングス,2,0.5591814460758732,1.0,0.5219985085756829,True,True,True,2025-06-04
current_logit,2,2025-06-06,9889,ＪＢＣＣホールディングス,1,0.5619556268205087,0.0,-0.37037037037036535,True,True,True,2025-06-05
current_logit,2,2025-06-06,3948,光ビジネスフォーム,2,0.5589746610226327,1.0,1.6999999999999904,True,True,True,2025-06-05
current_logit,2,2025-06-09,9889,ＪＢＣＣホールディングス,1,0.5636272111541204,0.0,-0.14836795252225476,True,True,True,2025-06-06
current_logit,2,2025-06-09,3034,クオールホールディングス,2,0.5579677319349707,0.0,-0.6420545746388395,True,True,True,2025-06-06
current_logit,2,2025-06-10,3529,アツギ,1,0.5615342322748571,1.0,0.9874326750448859,True,True,True,2025-06-09
current_logit,2,2025-06-10,5715,古河機械金属,2,0.5580563845654707,0.0,-1.1312217194570096,True,True,True,2025-06-09
current_logit,2,2025-06-11,9889,ＪＢＣＣホールディングス,1,0.5558852773297461,1.0,2.358142962417098,True,True,True,2025-06-10
current_logit,2,2025-06-11,3271,ＴＨＥグローバル社,2,0.5550431452425454,1.0,0.7446808510638281,True,True,True,2025-06-10
current_logit,2,2025-06-12,6577,ベストワンドットコム,1,0.5737038110415358,1.0,2.6304441569642067,True,True,True,2025-06-11
current_logit,2,2025-06-12,7043,アルー,2,0.5558720815512618,1.0,0.3896103896103842,True,True,True,2025-06-11
current_logit,2,2025-06-13,7043,アルー,1,0.564962916641703,1.0,0.5188067444876765,True,True,True,2025-06-12
current_logit,2,2025-06-13,9889,ＪＢＣＣホールディングス,2,0.5578809146936161,0.0,-1.368876080691639,True,True,True,2025-06-12
current_logit,2,2025-06-16,9556,ＩＮＴＬＯＯＰ,1,0.5766837993278069,1.0,7.222222222222219,True,True,True,2025-06-13
current_logit,2,2025-06-16,7043,アルー,2,0.5684572899296287,0.0,-0.1290322580645209,True,True,True,2025-06-13
current_logit,2,2025-06-17,7043,アルー,1,0.5663326542739269,0.0,-0.12870012870013214,True,True,True,2025-06-16
current_logit,2,2025-06-17,3843,フリービット,2,0.5631165155512865,1.0,0.3518648838845895,True,True,True,2025-06-16
current_logit,2,2025-06-18,7043,アルー,1,0.5602894711384491,0.0,0.0,True,True,True,2025-06-17
current_logit,2,2025-06-18,9889,ＪＢＣＣホールディングス,2,0.5587011490062358,0.0,-0.6651884700665134,True,True,True,2025-06-17
current_logit,2,2025-06-19,9305,ヤマタネ,1,0.5627050613850468,0.0,-0.47311827956989516,True,True,True,2025-06-18
current_logit,2,2025-06-19,9889,ＪＢＣＣホールディングス,2,0.5611463839468429,0.0,-0.2965159377316562,True,True,True,2025-06-18
current_logit,2,2025-06-20,9305,ヤマタネ,1,0.5641675676769125,0.0,-0.8289703315881303,True,True,True,2025-06-19
current_logit,2,2025-06-20,4417,グローバルセキュリティエキスパート,2,0.5593789972472067,0.0,-2.515723270440251,True,True,True,2025-06-19
current_logit,2,2025-06-23,9305,ヤマタネ,1,0.5634550021961376,0.0,-0.8771929824561431,True,True,True,2025-06-20
current_logit,2,2025-06-23,4417,グローバルセキュリティエキスパート,2,0.5633857061621285,1.0,3.300330033003296,True,True,True,2025-06-20
current_logit,2,2025-06-24,9305,ヤマタネ,1,0.5591052818191365,0.0,-1.5452538631346546,True,True,True,2025-06-23
current_logit,2,2025-06-24,9065,山九,2,0.5552954069141496,0.0,-0.20645161290322456,True,True,True,2025-06-23
current_logit,2,2025-06-25,7036,イーエムネットジャパン,1,0.5692396226265437,1.0,5.2795031055900665,True,True,True,2025-06-24
current_logit,2,2025-06-25,4413,ボードルア,2,0.558976496326968,1.0,0.15624999999999112,True,True,True,2025-06-24
current_logit,2,2025-06-26,4413,ボードルア,1,0.5611710406528668,1.0,0.9389671361502261,True,True,True,2025-06-25
current_logit,2,2025-06-26,4771,エフアンドエム,2,0.5579370381772281,0.0,-1.17647058823529,True,True,True,2025-06-25
current_logit,2,2025-06-27,7043,アルー,1,0.5571953947239778,1.0,0.5221932114882533,True,True,True,2025-06-26
current_logit,2,2025-06-27,8699,ＨＳホールディングス,2,0.5564322942689068,0.0,-3.111111111111109,True,True,True,2025-06-26
current_logit,2,2025-06-30,8699,ＨＳホールディングス,1,0.5630159871350251,1.0,0.5459508644221955,True,True,True,2025-06-27
current_logit,2,2025-06-30,7043,アルー,2,0.557919218501181,1.0,0.9150326797385588,True,True,True,2025-06-27
current_logit,2,2025-07-01,8011,三陽商会,1,0.5602310067994706,1.0,2.77884986491701,True,True,True,2025-06-30
current_logit,2,2025-07-01,7043,アルー,2,0.5586390882177493,1.0,1.0457516339869244,True,True,True,2025-06-30
current_logit,2,2025-07-02,8699,ＨＳホールディングス,1,0.5597192616719036,0.0,-0.27573529411765163,True,True,True,2025-07-01
current_logit,2,2025-07-02,7043,アルー,2,0.5576080703954116,,,True,True,True,2025-07-01
current_logit,2,2025-07-03,7036,イーエムネットジャパン,1,0.5588557747340741,1.0,3.862212943632559,True,True,True,2025-07-02
current_logit,2,2025-07-03,4659,エイジス,2,0.5558684450367491,0.0,-0.37024570851564853,True,True,True,2025-07-02
current_logit,2,2025-07-04,1950,日本電設⼯業,1,0.557895265965024,1.0,2.0899053627760233,True,True,True,2025-07-03
current_logit,2,2025-07-04,3563,ＦＯＯＤ ＆ ＬＩＦＥ ＣＯＭＰＡＮＩＥＳ,2,0.5573786192108208,1.0,2.4602839870659254,True,True,True,2025-07-03
current_logit,2,2025-07-07,8699,ＨＳホールディングス,1,0.5533831787962229,1.0,0.9624639076034613,True,True,True,2025-07-04
current_logit,2,2025-07-07,7036,イーエムネットジャパン,2,0.5522580824318483,0.0,-1.100000000000001,True,True,True,2025-07-04
current_logit,2,2025-07-08,7679,薬王堂ホールディングス,1,0.5584735289569475,1.0,2.25390984360625,True,True,True,2025-07-07
current_logit,2,2025-07-08,7036,イーエムネットジャパン,2,0.5568904607334136,1.0,1.5166835187057526,True,True,True,2025-07-07
current_logit,2,2025-07-09,9364,上組,1,0.5550087281668952,1.0,1.3131813676907855,True,True,True,2025-07-08
